duration,total_fpackets,total_bpackets,total_fpktl,total_bpktl,min_fpktl,min_bpktl,max_fpktl,max_bpktl,mean_fpktl,mean_bpktl,std_fpktl,std_bpktl,total_fiat,total_biat,min_fiat,min_biat,max_fiat,max_biat,mean_fiat,mean_biat,std_fiat,std_biat,fpsh_cnt,bpsh_cnt,furg_cnt,burg_cnt,total_fhlen,total_bhlen,fPktsPerSecond,bPktsPerSecond,flowPktsPerSecond,flowBytesPerSecond,min_flowpktl,max_flowpktl,mean_flowpktl,std_flowpktl,min_flowiat,max_flowiat,mean_flowiat,std_flowiat,flow_fin,flow_syn,flow_rst,flow_psh,flow_ack,flow_urg,flow_cwr,flow_ece,downUpRatio,avgPacketSize,fAvgSegmentSize,fHeaderBytes,fAvgBytesPerBulk,fAvgPacketsPerBulk,fAvgBulkRate,bVarianceDataBytes,bAvgSegmentSize,bAvgBytesPerBulk,bAvgPacketsPerBulk,bAvgBulkRate,sflow_fpacket,sflow_fbytes,sflow_bpacket,sflow_bbytes,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle,FFNEPD,Init_Win_bytes_forward,Init_Win_bytes_backward,RRT_samples_clnt,Act_data_pkt_forward,min_seg_size_forward,classification
0,1,0,408,0,408,-1,408,-1,408.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,408,408,408.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,408.0,408.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
0,1,0,420,0,420,-1,420,-1,420.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,420,420,420.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,420.0,420.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
0,1,0,422,0,422,-1,422,-1,422.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,422,422,422.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,422.0,422.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
3138,1,1,52,52,52,52,52,52,52.0,52.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,318.6743149,318.6743149,637.3486297000002,33142.12874,52,52,52.0,1.0,3138,3138,3138.0,0.0,1,0,0,0,2,0,0,0,1.0,52.0,52.0,20,0,0,0,0.0,52,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4480,87616,1,1,32,1
0,1,0,436,0,436,-1,436,-1,436.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,436,436,436.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,436.0,436.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
229809,3,4,427,417,52,52,315,253,142.33333330000005,104.25,149.5855385,99.23666997,117495,118985,2,13,117493,118152,58747.5,39661.66667,83078.68282,67975.8202,1,1,0,0,60,80,13.05431902,17.4057587,30.46007772,3672.615085,52,315,120.5714286,113.1243521,2,111481,38301.5,56485.55755,1,2,0,2,6,0,0,0,0.976580796,120.5714286,142.33333330000005,60,0,0,0,9847.916667,104,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,926720,3,3,32,1
0,1,0,436,0,436,-1,436,-1,436.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,436,436,436.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,436.0,436.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
65308499,4,4,526,499,40,40,386,367,131.5,124.75,169.9274355,161.5980095,311746,65166567,7751,956,152499,65005911,103915.3333,21700000.0,83282.26555,37500000.0,1,1,0,0,80,80,0.061247771,0.061247771,0.122495542,15.69474135,40,386,128.125,153.5577486,956,64996753,9329785.571,24500000.0,1,2,0,2,7,0,0,0,0.948669202,128.125,131.5,80,0,0,0,26113.91667,124,0,0,0,4,526,4,499,65308499,65300000.0,65308499,0.0,64996753,65000000.0,64996753,0.0,2,4194240,934400,3,4,20,0
43940505,3,2,156,384,52,77,52,307,52.0,192.0,0.7071067809999999,162.6314853,43927762,28908,26002,28908,43901760,28908,22000000.0,28908.0,31000000.0,0.0,0,2,0,0,60,40,0.068274136,0.045516091,0.113790226,12.28934442,52,307,108.0,111.7687344,9837,43901760,11000000.0,21900000.0,1,0,0,2,5,0,0,0,2.461538462,108.0,52.0,60,0,0,0,26449.0,192,0,0,0,3,156,2,384,43940505,43900000.0,43940505,0.0,43901760,43900000.0,43901760,0.0,2,96192,32448,2,3,32,0
0,1,0,422,0,422,-1,422,-1,422.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,422,422,422.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,422.0,422.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
0,1,0,436,0,436,-1,436,-1,436.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,436,436,436.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,436.0,436.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
11083376,2,0,80,0,40,-1,40,-1,40.0,0.0,1.0,0.0,11083376,0,11083376,-1,11083376,-1,11100000.0,0.0,0.0,0.0,0,0,0,0,40,0,0.180450433,0.0,0.180450433,7.218017326,40,40,40.0,1.0,11083376,11083376,11100000.0,0.0,2,0,0,0,2,0,0,0,0.0,40.0,40.0,40,0,0,0,0.0,0,0,0,0,2,80,0,0,11083376,11100000.0,11083376,0.0,11083376,11100000.0,11083376,0.0,3,88704,-1,0,2,20,0
0,1,0,52,0,52,-1,52,-1,52.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,52,52,52.0,0.0,-1,-1,0.0,0.0,0,0,0,0,1,0,0,0,0.0,52.0,52.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,91008,-1,0,1,32,0
0,1,0,436,0,436,-1,436,-1,436.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,436,436,436.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,436.0,436.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
3267496,15,13,2245,7564,52,52,613,1390,149.66666669999995,581.8461538,169.28680930000004,588.6980474,3267496,757003,2,7,2309876,186777,233392.5714,63083.58333,603462.0066,79178.87867,6,5,0,0,300,260,4.590671266,3.978581764,8.569253031,3001.992963,52,1390,350.3214286000001,465.903388,2,2309876,121018.3704,440258.9973,1,2,0,11,27,0,0,0,3.369265033,350.3214286000001,149.66666669999995,300,398,5,4943,346565.391,581,6758,8,47353,15,2245,13,7564,3267494,3267494.0,3267494,0.0,2309876,2309876.0,2309876,0.0,2,4194240,2714112,9,15,32,1
3325,1,1,52,52,52,52,52,52,52.0,52.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,300.7518797,300.7518797,601.5037593999998,31278.19549,52,52,52.0,1.0,3325,3325,3325.0,0.0,1,0,0,0,2,0,0,0,1.0,52.0,52.0,20,0,0,0,0.0,52,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4480,87616,1,1,32,1
0,1,0,420,0,420,-1,420,-1,420.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,420,420,420.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,420.0,420.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
37875,3,1,164,60,52,60,60,60,54.66666667,60.0,4.564354646,0.0,37875,0,2,-1,37873,-1,18937.5,0.0,26778.84089,0.0,0,0,0,0,60,20,79.20792079,26.40264026,105.6105611,5914.191419,52,60,56.0,4.582575695,2,34406,12625.0,18942.29465,1,2,0,0,3,0,0,0,0.365853659,56.0,54.66666667,60,0,0,0,0.0,60,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,1145472,1,3,32,1
0,1,0,408,0,408,-1,408,-1,408.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,408,408,408.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,408.0,408.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
8870136,2,0,80,0,40,-1,40,-1,40.0,0.0,1.0,0.0,8870136,0,8870136,-1,8870136,-1,8870136.0,0.0,0.0,0.0,0,0,0,0,40,0,0.225475686,0.0,0.225475686,9.019027442,40,40,40.0,1.0,8870136,8870136,8870136.0,0.0,2,0,0,0,2,0,0,0,0.0,40.0,40.0,40,0,0,0,0.0,0,0,0,0,2,80,0,0,8870136,8870136.0,8870136,0.0,8870136,8870136.0,8870136,0.0,3,88704,-1,0,2,20,0
0,1,0,52,0,52,-1,52,-1,52.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,52,52,52.0,0.0,-1,-1,0.0,0.0,0,0,0,0,1,0,0,0,0.0,52.0,52.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,60096,-1,0,1,32,1
3211478,4,6,2016,3628,40,40,958,1320,504.0,604.6666667000002,524.2973075,635.1334243,2957373,2905661,2,8,2648874,2879078,985791.0,581132.2,1448508.229,1284641.938,2,1,0,0,80,120,1.245532431,1.868298646,3.113831077,1757.4462600000004,40,1320,564.4,564.3046262,2,2648874,356830.8889,867221.0702,1,2,0,3,9,0,0,0,1.799603175,564.4,504.0,80,0,0,0,403394.4667,604,3568,5,134221,4,2016,6,3628,2957373,2957373.0,2957373,0.0,2648874,2648874.0,2648874,0.0,2,4194240,829440,5,4,20,1
1836627,2,0,166,0,83,-1,83,-1,83.0,0.0,1.0,0.0,1836627,0,1836627,-1,1836627,-1,1836627.0,0.0,0.0,0.0,2,0,0,0,40,0,1.088952738,0.0,1.088952738,90.38307724,83,83,83.0,1.0,1836627,1836627,1836627.0,0.0,2,0,0,2,2,0,0,0,0.0,83.0,83.0,40,0,0,0,0.0,0,0,0,0,2,166,0,0,1836627,1836627.0,1836627,0.0,1836627,1836627.0,1836627,0.0,3,101440,-1,0,2,32,1
3093,1,1,52,52,52,52,52,52,52.0,52.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,323.3107016,323.3107016,646.6214032,33624.31296,52,52,52.0,1.0,3093,3093,3093.0,0.0,1,0,0,0,2,0,0,0,1.0,52.0,52.0,20,0,0,0,0.0,52,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4480,87616,1,1,32,1
602933,4,5,1309,388,40,40,901,208,327.25,77.6,401.4530898,73.40674356,322380,305419,2,9,322375,304223,107460.0,76354.75,186121.8497,151913.156,2,1,0,0,80,100,6.634236307999999,8.292795385,14.92703169,2814.574754,40,901,188.5555556,283.6259029,2,297514,75366.625,131872.9563,1,2,0,3,8,0,0,0,0.29640947300000003,188.5555556,327.25,80,0,0,0,5388.55,77,328,4,274247,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,829440,3,4,20,0
0,1,0,420,0,420,-1,420,-1,420.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,420,420,420.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,420.0,420.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
3,2,0,80,0,40,-1,40,-1,40.0,0.0,1.0,0.0,3,0,3,-1,3,-1,3.0,0.0,0.0,0.0,0,0,0,0,40,0,666666.6667,0.0,666666.6667,26700000.0,40,40,40.0,1.0,3,3,3.0,0.0,0,0,2,0,0,0,0,0,0.0,40.0,40.0,40,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,3,0,-1,0,2,20,1
14,0,2,0,167,-1,52,-1,115,0.0,83.5,0.0,44.53650188,0,14,-1,14,-1,14,0.0,14.0,0.0,0.0,0,1,0,0,0,40,0.0,142857.1429,142857.1429,11900000.0,52,115,83.5,44.53650188,14,14,14.0,0.0,1,0,0,1,2,0,0,0,0.0,83.5,0.0,0,0,0,0,1983.5,83,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,3,-1,24512,2,0,0,1
0,1,0,436,0,436,-1,436,-1,436.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,436,436,436.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,436.0,436.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
0,1,0,408,0,408,-1,408,-1,408.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,408,408,408.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,408.0,408.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
0,1,0,52,0,52,-1,52,-1,52.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,52,52,52.0,0.0,-1,-1,0.0,0.0,0,0,0,0,1,0,0,0,0.0,52.0,52.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,7808,-1,0,1,32,1
12,2,0,135,0,52,-1,83,-1,67.5,0.0,21.89748844,0.0,12,0,12,-1,12,-1,12.0,0.0,0.0,0.0,1,0,0,0,40,0,166666.6667,0.0,166666.6667,11300000.0,52,83,67.5,21.89748844,12,12,12.0,0.0,1,0,0,1,2,0,0,0,0.0,67.5,67.5,40,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,3,64384,-1,0,2,32,1
0,1,0,356,0,356,-1,356,-1,356.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,356,356,356.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,356.0,356.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
10724,1,1,70,130,70,130,70,130,70.0,130.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,93.24878777,93.24878777,186.4975755,18649.75755,70,130,100.0,42.41462012,10724,10724,10724.0,0.0,0,0,0,0,0,0,0,0,1.857142857,100.0,70.0,20,0,0,0,0.0,130,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,0,0,1,0,1
4010624,2,0,166,0,83,-1,83,-1,83.0,0.0,1.0,0.0,4010624,0,4010624,-1,4010624,-1,4010624.0,0.0,0.0,0.0,2,0,0,0,40,0,0.498675518,0.0,0.498675518,41.39006798,83,83,83.0,1.0,4010624,4010624,4010624.0,0.0,2,0,0,2,2,0,0,0,0.0,83.0,83.0,40,0,0,0,0.0,0,0,0,0,2,166,0,0,4010624,4010624.0,4010624,0.0,4010624,4010624.0,4010624,0.0,3,90816,-1,0,2,32,1
37497,3,1,164,60,52,60,60,60,54.66666667,60.0,4.564354646,0.0,37497,0,3,-1,37494,-1,18748.5,0.0,26510.14031,0.0,0,0,0,0,60,20,80.00640051,26.66880017,106.6752007,5973.811238,52,60,56.0,4.582575695,3,34226,12499.0,18886.81954,1,2,0,0,3,0,0,0,0.365853659,56.0,54.66666667,60,0,0,0,0.0,60,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,1145472,1,3,32,1
0,0,1,0,83,-1,83,-1,83,0.0,83.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,1,0,0,0,20,0.0,0.0,0.0,0.0,83,83,83.0,0.0,-1,-1,0.0,0.0,0,0,0,1,1,0,0,0,0.0,83.0,0.0,0,0,0,0,0.0,83,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,-1,106944,1,0,0,1
8888006,2,0,80,0,40,-1,40,-1,40.0,0.0,1.0,0.0,8888006,0,8888006,-1,8888006,-1,8888006.0,0.0,0.0,0.0,0,0,0,0,40,0,0.22502235,0.0,0.22502235,9.000894014,40,40,40.0,1.0,8888006,8888006,8888006.0,0.0,2,0,0,0,2,0,0,0,0.0,40.0,40.0,40,0,0,0,0.0,0,0,0,0,2,80,0,0,8888006,8888006.0,8888006,0.0,8888006,8888006.0,8888006,0.0,3,88704,-1,0,2,20,0
216251,10,9,1298,5227,52,52,513,1390,129.8,580.7777778,149.5996881,615.0134709,180874,180194,2,13,58875,98116,20097.11111,22524.25,23852.84061,35595.25183,3,4,0,0,200,180,46.24256073,41.61830466,87.86086538,30173.27088,52,1390,343.4210526,482.5129608,2,58875,12013.94444,19182.24354,1,2,0,7,18,0,0,0,4.0269645610000016,343.4210526,129.8,200,386,5,6380,378241.5694,580,4407,4,8252808,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,1853440,9,10,32,1
0,1,0,52,0,52,-1,52,-1,52.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,52,52,52.0,0.0,-1,-1,0.0,0.0,0,0,0,0,1,0,0,0,0.0,52.0,52.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,7040,-1,0,1,32,1
198669,3,4,427,417,52,52,315,253,142.33333330000005,104.25,149.5855385,99.23666997,101875,103719,4,483,101871,102672,50937.5,34573.0,72030.84647,58975.47787,1,1,0,0,60,80,15.10049379,20.13399171,35.2344855,4248.272252000002,52,315,120.5714286,113.1243521,4,95747,33111.5,48276.73054,1,2,0,2,6,0,0,0,0.976580796,120.5714286,142.33333330000005,60,0,0,0,9847.916667,104,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,926720,3,3,32,1
0,1,0,52,0,52,-1,52,-1,52.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,52,52,52.0,0.0,-1,-1,0.0,0.0,0,0,0,0,1,0,0,0,0.0,52.0,52.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,5056,-1,0,1,32,1
0,1,0,365,0,365,-1,365,-1,365.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,365,365,365.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,365.0,365.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
